% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
    546  5.4600E-03  2.1781E+00  2.1028E+00  2.1460E+00  2.1460E+00  2.1460E+00  2.1460E+00  2.1460E+00  1.0195E+03 -1.1717E-02  1.2176E+03  8.3640E+02  2.9194E+03  1.0547E+00  1.9411E+02  1.0666E+00  1.7094E+00
    547  5.4700E-03  2.1780E+00  2.1033E+00  2.1460E+00  2.1460E+00  2.1460E+00  2.1460E+00  2.1460E+00  1.0197E+03 -1.1739E-02  1.2187E+03  8.3862E+02  2.9197E+03  1.0770E+00  1.8282E+02  1.0668E+00  1.7055E+00
    548  5.4800E-03  2.1771E+00  2.1038E+00  2.1461E+00  2.1461E+00  2.1461E+00  2.1461E+00  2.1461E+00  1.0201E+03 -1.1761E-02  1.2215E+03  8.4163E+02  2.9201E+03  1.0815E+00  1.8425E+02  1.0669E+00  1.7047E+00
    549  5.4900E-03  2.1798E+00  2.1042E+00  2.1461E+00  2.1461E+00  2.1461E+00  2.1461E+00  2.1461E+00  1.0203E+03 -1.1782E-02  1.2241E+03  8.4546E+02  2.9205E+03  1.0835E+00  2.0215E+02  1.0670E+00  1.7044E+00
    550  5.5000E-03  2.1827E+00  2.1047E+00  2.1462E+00  2.1462E+00  2.1462E+00  2.1462E+00  2.1462E+00  1.0205E+03 -1.1804E-02  1.2235E+03  8.5008E+02  2.9209E+03  1.0803E+00  1.9953E+02  1.0671E+00  1.7049E+00
    551  5.5100E-03  2.1842E+00  2.1052E+00  2.1463E+00  2.1463E+00  2.1463E+00  2.1463E+00  2.1463E+00  1.0205E+03 -1.1826E-02  1.2196E+03  8.5541E+02  2.9213E+03  1.0906E+00  2.0053E+02  1.0671E+00  1.7031E+00
    552  5.5200E-03  2.1826E+00  2.1057E+00  2.1463E+00  2.1463E+00  2.1463E+00  2.1463E+00  2.1463E+00  1.0207E+03 -1.1848E-02  1.2519E+03  8.5615E+02  2.9217E+03  1.1031E+00  1.9988E+02  1.0672E+00  1.7010E+00
    553  5.5300E-03  2.1807E+00  2.1062E+00  2.1464E+00  2.1464E+00  2.1464E+00  2.1464E+00  2.1464E+00  1.0209E+03 -1.1870E-02  1.2633E+03  8.5172E+02  2.9219E+03  1.1189E+00  1.9297E+02  1.0673E+00  1.6983E+00
    554  5.5400E-03  2.1801E+00  2.1066E+00  2.1465E+00  2.1465E+00  2.1465E+00  2.1465E+00  2.1465E+00  1.0212E+03 -1.1891E-02  1.2754E+03  8.4816E+02  2.9221E+03  1.1285E+00  2.2584E+02  1.0674E+00  1.6967E+00
    555  5.5500E-03  2.1836E+00  2.1071E+00  2.1465E+00  2.1465E+00  2.1465E+00  2.1465E+00  2.1465E+00  1.0214E+03 -1.1913E-02  1.2949E+03  8.4532E+02  2.9222E+03  1.1255E+00  2.0381E+02  1.0675E+00  1.6972E+00
    556  5.5600E-03  2.1860E+00  2.1076E+00  2.1466E+00  2.1466E+00  2.1466E+00  2.1466E+00  2.1466E+00  1.0215E+03 -1.1935E-02  1.2716E+03  8.4288E+02  2.9222E+03  1.1406E+00  1.8466E+02  1.0675E+00  1.6946E+00
    557  5.5700E-03  2.1870E+00  2.1081E+00  2.1467E+00  2.1467E+00  2.1467E+00  2.1467E+00  2.1467E+00  1.0217E+03 -1.1957E-02  1.3993E+03  8.4102E+02  2.9220E+03  1.1431E+00  1.9515E+02  1.0675E+00  1.6942E+00
    558  5.5800E-03  2.1846E+00  2.1086E+00  2.1467E+00  2.1467E+00  2.1467E+00  2.1467E+00  2.1467E+00  1.0218E+03 -1.1979E-02  1.3216E+03  8.3974E+02  2.9225E+03  1.1395E+00  2.3252E+02  1.0675E+00  1.6948E+00
    559  5.5900E-03  2.1831E+00  2.1091E+00  2.1468E+00  2.1468E+00  2.1468E+00  2.1468E+00  2.1468E+00  1.0218E+03 -1.2001E-02  1.2866E+03  8.3903E+02  2.9231E+03  1.1415E+00  2.0674E+02  1.0675E+00  1.6945E+00
    560  5.6000E-03  2.1800E+00  2.1095E+00  2.1469E+00  2.1469E+00  2.1469E+00  2.1469E+00  2.1469E+00  1.0218E+03 -1.2022E-02  1.3192E+03  8.3891E+02  2.9236E+03  1.1445E+00  1.9049E+02  1.0675E+00  1.6940E+00
    561  5.6100E-03  2.1791E+00  2.1100E+00  2.1469E+00  2.1469E+00  2.1469E+00  2.1469E+00  2.1469E+00  1.0218E+03 -1.2044E-02  1.3654E+03  8.3872E+02  2.9241E+03  1.1526E+00  2.0478E+02  1.0675E+00  1.6926E+00
    562  5.6200E-03  2.1731E+00  2.1105E+00  2.1470E+00  2.1470E+00  2.1470E+00  2.1470E+00  2.1470E+00  1.0217E+03 -1.2066E-02  1.3981E+03  8.3913E+02  2.9245E+03  1.1437E+00  2.1720E+02  1.0675E+00  1.6941E+00
    563  5.6300E-03  2.1733E+00  2.1109E+00  2.1470E+00  2.1470E+00  2.1470E+00  2.1470E+00  2.1470E+00  1.0216E+03 -1.2088E-02  1.2906E+03  8.4017E+02  2.9249E+03  1.1369E+00  2.1699E+02  1.0676E+00  1.6952E+00
    564  5.6400E-03  2.1716E+00  2.1113E+00  2.1471E+00  2.1471E+00  2.1471E+00  2.1471E+00  2.1471E+00  1.0214E+03 -1.2109E-02  1.2488E+03  8.4161E+02  2.9251E+03  1.1138E+00  2.1147E+02  1.0676E+00  1.6992E+00
    565  5.6500E-03  2.1757E+00  2.1118E+00  2.1471E+00  2.1471E+00  2.1471E+00  2.1471E+00  2.1471E+00  1.0211E+03 -1.2131E-02  1.2303E+03  8.4350E+02  2.9252E+03  1.1213E+00  2.0469E+02  1.0677E+00  1.6979E+00
    566  5.6600E-03  2.1720E+00  2.1122E+00  2.1472E+00  2.1472E+00  2.1472E+00  2.1472E+00  2.1472E+00  1.0211E+03 -1.2153E-02  1.2294E+03  8.4583E+02  2.9253E+03  1.1269E+00  2.0666E+02  1.0677E+00  1.6969E+00
    567  5.6700E-03  2.1713E+00  2.1126E+00  2.1472E+00  2.1472E+00  2.1472E+00  2.1472E+00  2.1472E+00  1.0212E+03 -1.2175E-02  1.2915E+03  8.4857E+02  2.9253E+03  1.1311E+00  2.0156E+02  1.0678E+00  1.6962E+00
    568  5.6800E-03  2.1733E+00  2.1130E+00  2.1473E+00  2.1473E+00  2.1473E+00  2.1473E+00  2.1473E+00  1.0213E+03 -1.2196E-02  1.3598E+03  8.5162E+02  2.9254E+03  1.1302E+00  1.9916E+02  1.0679E+00  1.6964E+00
    569  5.6900E-03  2.1776E+00  2.1134E+00  2.1473E+00  2.1473E+00  2.1473E+00  2.1473E+00  2.1473E+00  1.0213E+03 -1.2218E-02  1.2569E+03  8.5499E+02  2.9257E+03  1.1253E+00  1.8684E+02  1.0680E+00  1.6972E+00
    570  5.7000E-03  2.1761E+00  2.1138E+00  2.1474E+00  2.1474E+00  2.1474E+00  2.1474E+00  2.1474E+00  1.0213E+03 -1.2240E-02  1.2324E+03  8.5871E+02  2.9264E+03  1.1233E+00  1.8569E+02  1.0682E+00  1.6976E+00
    571  5.7100E-03  2.1797E+00  2.1142E+00  2.1474E+00  2.1474E+00  2.1474E+00  2.1474E+00  2.1474E+00  1.0212E+03 -1.2262E-02  1.2797E+03  8.6275E+02  2.9271E+03  1.1347E+00  2.1076E+02  1.0683E+00  1.6956E+00
    572  5.7200E-03  2.1786E+00  2.1146E+00  2.1475E+00  2.1475E+00  2.1475E+00  2.1475E+00  2.1475E+00  1.0214E+03 -1.2284E-02  1.3242E+03  8.6704E+02  2.9278E+03  1.1379E+00  2.2592E+02  1.0685E+00  1.6951E+00
    573  5.7300E-03  2.1792E+00  2.1151E+00  2.1475E+00  2.1475E+00  2.1475E+00  2.1475E+00  2.1475E+00  1.0215E+03 -1.2305E-02  1.4003E+03  8.6661E+02  2.9284E+03  1.1399E+00  2.1206E+02  1.0686E+00  1.6947E+00
    574  5.7400E-03  2.1773E+00  2.1154E+00  2.1476E+00  2.1476E+00  2.1476E+00  2.1476E+00  2.1476E+00  1.0215E+03 -1.2327E-02  1.2941E+03  8.6262E+02  2.9289E+03  1.1477E+00  2.0258E+02  1.0687E+00  1.6934E+00
    575  5.7500E-03  2.1750E+00  2.1158E+00  2.1476E+00  2.1476E+00  2.1476E+00  2.1476E+00  2.1476E+00  1.0215E+03 -1.2349E-02  1.3297E+03  8.6004E+02  2.9293E+03  1.1319E+00  2.3377E+02  1.0688E+00  1.6961E+00
    576  5.7600E-03  2.1794E+00  2.1162E+00  2.1477E+00  2.1477E+00  2.1477E+00  2.1477E+00  2.1477E+00  1.0213E+03 -1.2371E-02  1.2631E+03  8.5879E+02  2.9298E+03  1.1189E+00  2.0509E+02  1.0689E+00  1.6983E+00
    577  5.7700E-03  2.1803E+00  2.1166E+00  2.1477E+00  2.1477E+00  2.1477E+00  2.1477E+00  2.1477E+00  1.0211E+03 -1.2392E-02  1.3286E+03  8.5878E+02  2.9303E+03  1.1082E+00  2.1567E+02  1.0689E+00  1.7001E+00
    578  5.7800E-03  2.1827E+00  2.1170E+00  2.1478E+00  2.1478E+00  2.1478E+00  2.1478E+00  2.1478E+00  1.0209E+03 -1.2414E-02  1.2970E+03  8.5992E+02  2.9305E+03  1.1308E+00  2.2455E+02  1.0690E+00  1.6963E+00
    579  5.7900E-03  2.1804E+00  2.1173E+00  2.1478E+00  2.1478E+00  2.1478E+00  2.1478E+00  2.1478E+00  1.0212E+03 -1.2436E-02  1.2665E+03  8.6206E+02  2.9309E+03  1.1337E+00  2.1935E+02  1.0691E+00  1.6958E+00
    580  5.8000E-03  2.1833E+00  2.1177E+00  2.1479E+00  2.1479E+00  2.1479E+00  2.1479E+00  2.1479E+00  1.0213E+03 -1.2458E-02  1.2553E+03  8.6499E+02  2.9317E+03  1.1361E+00  2.1396E+02  1.0691E+00  1.6954E+00
    581  5.8100E-03  2.1826E+00  2.1180E+00  2.1480E+00  2.1480E+00  2.1480E+00  2.1480E+00  2.1480E+00  1.0214E+03 -1.2480E-02  1.3375E+03  8.6512E+02  2.9328E+03  1.1339E+00  2.1332E+02  1.0691E+00  1.6958E+00
    582  5.8200E-03  2.1847E+00  2.1184E+00  2.1480E+00  2.1480E+00  2.1480E+00  2.1480E+00  2.1480E+00  1.0214E+03 -1.2502E-02  1.3778E+03  8.6537E+02  2.9337E+03  1.1253E+00  1.9530E+02  1.0692E+00  1.6972E+00
    583  5.8300E-03  2.1887E+00  2.1187E+00  2.1481E+00  2.1481E+00  2.1481E+00  2.1481E+00  2.1481E+00  1.0213E+03 -1.2523E-02  1.3329E+03  8.6597E+02  2.9347E+03  1.1240E+00  1.9738E+02  1.0691E+00  1.6974E+00
    584  5.8400E-03  2.1883E+00  2.1191E+00  2.1482E+00  2.1482E+00  2.1482E+00  2.1482E+00  2.1482E+00  1.0212E+03 -1.2545E-02  1.3515E+03  8.6698E+02  2.9357E+03  1.1241E+00  2.2079E+02  1.0691E+00  1.6974E+00
    585  5.8500E-03  2.1861E+00  2.1195E+00  2.1482E+00  2.1482E+00  2.1482E+00  2.1482E+00  2.1482E+00  1.0212E+03 -1.2567E-02  1.2869E+03  8.6827E+02  2.9366E+03  1.1160E+00  2.3046E+02  1.0691E+00  1.6988E+00
    586  5.8600E-03  2.1899E+00  2.1198E+00  2.1483E+00  2.1483E+00  2.1483E+00  2.1483E+00  2.1483E+00  1.0211E+03 -1.2589E-02  1.2773E+03  8.6994E+02  2.9375E+03  1.1037E+00  2.3976E+02  1.0690E+00  1.7009E+00
    587  5.8700E-03  2.1925E+00  2.1202E+00  2.1484E+00  2.1484E+00  2.1484E+00  2.1484E+00  2.1484E+00  1.0210E+03 -1.2611E-02  1.3022E+03  8.7201E+02  2.9383E+03  1.0927E+00  2.4020E+02  1.0690E+00  1.7028E+00
    588  5.8800E-03  2.1921E+00  2.1206E+00  2.1485E+00  2.1485E+00  2.1485E+00  2.1485E+00  2.1485E+00  1.0208E+03 -1.2633E-02  1.2456E+03  8.6902E+02  2.9391E+03  1.1002E+00  2.1675E+02  1.0689E+00  1.7015E+00
    589  5.8900E-03  2.1912E+00  2.1210E+00  2.1485E+00  2.1485E+00  2.1485E+00  2.1485E+00  2.1485E+00  1.0208E+03 -1.2655E-02  1.2296E+03  8.6583E+02  2.9398E+03  1.0859E+00  1.9340E+02  1.0689E+00  1.7039E+00
    590  5.9000E-03  2.1969E+00  2.1214E+00  2.1486E+00  2.1486E+00  2.1486E+00  2.1486E+00  2.1486E+00  1.0206E+03 -1.2677E-02  1.2782E+03  8.6361E+02  2.9404E+03  1.0774E+00  1.9133E+02  1.0689E+00  1.7054E+00
    591  5.9100E-03  2.2005E+00  2.1218E+00  2.1487E+00  2.1487E+00  2.1487E+00  2.1487E+00  2.1487E+00  1.0205E+03 -1.2699E-02  1.2530E+03  8.6253E+02  2.9410E+03  1.0686E+00  2.0981E+02  1.0688E+00  1.7069E+00
    592  5.9200E-03  2.2013E+00  2.1222E+00  2.1488E+00  2.1488E+00  2.1488E+00  2.1488E+00  2.1488E+00  1.0204E+03 -1.2721E-02  1.2200E+03  8.6225E+02  2.9415E+03  1.0608E+00  2.0741E+02  1.0688E+00  1.7083E+00
    593  5.9300E-03  2.2060E+00  2.1226E+00  2.1489E+00  2.1489E+00  2.1489E+00  2.1489E+00  2.1489E+00  1.0203E+03 -1.2743E-02  1.4002E+03  8.6328E+02  2.9419E+03  1.0677E+00  2.0426E+02  1.0687E+00  1.7071E+00
    594  5.9400E-03  2.2022E+00  2.1230E+00  2.1490E+00  2.1490E+00  2.1490E+00  2.1490E+00  2.1490E+00  1.0204E+03 -1.2765E-02  1.3384E+03  8.6452E+02  2.9423E+03  1.0697E+00  2.1463E+02  1.0687E+00  1.7068E+00
    595  5.9500E-03  2.2057E+00  2.1234E+00  2.1491E+00  2.1491E+00  2.1491E+00  2.1491E+00  2.1491E+00  1.0204E+03 -1.2787E-02  1.2575E+03  8.6230E+02  2.9426E+03  1.0503E+00  1.9710E+02  1.0687E+00  1.7101E+00
    596  5.9600E-03  2.2084E+00  2.1238E+00  2.1492E+00  2.1492E+00  2.1492E+00  2.1492E+00  2.1492E+00  1.0203E+03 -1.2809E-02  1.2395E+03  8.6090E+02  2.9428E+03  1.0515E+00  1.7701E+02  1.0687E+00  1.7099E+00
    597  5.9700E-03  2.2095E+00  2.1243E+00  2.1493E+00  2.1493E+00  2.1493E+00  2.1493E+00  2.1493E+00  1.0203E+03 -1.2831E-02  1.2914E+03  8.5908E+02  2.9429E+03  1.0524E+00  2.1156E+02  1.0687E+00  1.7098E+00
    598  5.9800E-03  2.2107E+00  2.1248E+00  2.1494E+00  2.1494E+00  2.1494E+00  2.1494E+00  2.1494E+00  1.0204E+03 -1.2853E-02  1.2297E+03  8.5598E+02  2.9431E+03  1.0490E+00  2.1006E+02  1.0687E+00  1.7104E+00
    599  5.9900E-03  2.2112E+00  2.1253E+00  2.1495E+00  2.1495E+00  2.1495E+00  2.1495E+00  2.1495E+00  1.0204E+03 -1.2875E-02  1.2219E+03  8.5354E+02  2.9431E+03  1.0501E+00  2.1202E+02  1.0688E+00  1.7102E+00
    600  6.0000E-03  2.2177E+00  2.1258E+00  2.1496E+00  2.1496E+00  2.1496E+00  2.1496E+00  2.1496E+00  1.0205E+03 -1.2898E-02  1.2324E+03  8.5074E+02  2.9431E+03  1.0575E+00  1.9925E+02  1.0687E+00  1.7089E+00
    601  6.0100E-03  2.2222E+00  2.1264E+00  2.1497E+00  2.1497E+00  2.1497E+00  2.1497E+00  2.1497E+00  1.0207E+03 -1.2920E-02  1.2217E+03  8.4881E+02  2.9432E+03  1.0619E+00  1.7464E+02  1.0687E+00  1.7081E+00
    602  6.0200E-03  2.2283E+00  2.1271E+00  2.1498E+00  2.1498E+00  2.1498E+00  2.1498E+00  2.1498E+00  1.0209E+03 -1.2942E-02  1.2385E+03  8.4721E+02  2.9439E+03  1.0615E+00  2.2858E+02  1.0687E+00  1.7082E+00
    603  6.0300E-03  2.2335E+00  2.1278E+00  2.1500E+00  2.1500E+00  2.1500E+00  2.1500E+00  2.1500E+00  1.0211E+03 -1.2964E-02  1.3183E+03  8.4605E+02  2.9446E+03  1.0715E+00  2.2616E+02  1.0686E+00  1.7064E+00
    604  6.0400E-03  2.2336E+00  2.1285E+00  2.1501E+00  2.1501E+00  2.1501E+00  2.1501E+00  2.1501E+00  1.0212E+03 -1.2987E-02  1.2538E+03  8.4527E+02  2.9453E+03  1.0626E+00  2.2716E+02  1.0686E+00  1.7080E+00
    605  6.0500E-03  2.2410E+00  2.1293E+00  2.1503E+00  2.1503E+00  2.1503E+00  2.1503E+00  2.1503E+00  1.0212E+03 -1.3009E-02  1.2516E+03  8.4489E+02  2.9459E+03  1.0531E+00  2.1762E+02  1.0686E+00  1.7096E+00
    606  6.0600E-03  2.2440E+00  2.1300E+00  2.1504E+00  2.1504E+00  2.1504E+00  2.1504E+00  2.1504E+00  1.0211E+03 -1.3032E-02  1.2575E+03  8.4485E+02  2.9465E+03  1.0620E+00  2.1529E+02  1.0687E+00  1.7081E+00
    607  6.0700E-03  2.2424E+00  2.1309E+00  2.1506E+00  2.1506E+00  2.1506E+00  2.1506E+00  2.1506E+00  1.0213E+03 -1.3054E-02  1.2864E+03  8.4513E+02  2.9471E+03  1.0582E+00  2.4543E+02  1.0687E+00  1.7088E+00
    608  6.0800E-03  2.2479E+00  2.1317E+00  2.1507E+00  2.1507E+00  2.1507E+00  2.1507E+00  2.1507E+00  1.0213E+03 -1.3076E-02  1.3132E+03  8.4585E+02  2.9477E+03  1.0463E+00  2.3447E+02  1.0688E+00  1.7108E+00
    609  6.0900E-03  2.2482E+00  2.1326E+00  2.1509E+00  2.1509E+00  2.1509E+00  2.1509E+00  2.1509E+00  1.0211E+03 -1.3099E-02  1.2971E+03  8.4685E+02  2.9482E+03  1.0481E+00  2.2932E+02  1.0690E+00  1.7105E+00
    610  6.1000E-03  2.2522E+00  2.1335E+00  2.1511E+00  2.1511E+00  2.1511E+00  2.1511E+00  2.1511E+00  1.0210E+03 -1.3121E-02  1.2936E+03  8.4813E+02  2.9486E+03  1.0454E+00  2.5145E+02  1.0692E+00  1.7110E+00
    611  6.1100E-03  2.2614E+00  2.1344E+00  2.1512E+00  2.1512E+00  2.1512E+00  2.1512E+00  2.1512E+00  1.0211E+03 -1.3144E-02  1.3922E+03  8.4970E+02  2.9490E+03  1.0531E+00  2.1934E+02  1.0694E+00  1.7096E+00
    612  6.1200E-03  2.2602E+00  2.1354E+00  2.1514E+00  2.1514E+00  2.1514E+00  2.1514E+00  2.1514E+00  1.0214E+03 -1.3167E-02  1.3176E+03  8.4765E+02  2.9494E+03  1.0530E+00  2.5492E+02  1.0696E+00  1.7097E+00
    613  6.1300E-03  2.2616E+00  2.1363E+00  2.1516E+00  2.1516E+00  2.1516E+00  2.1516E+00  2.1516E+00  1.0214E+03 -1.3189E-02  1.3087E+03  8.4596E+02  2.9497E+03  1.0579E+00  2.4448E+02  1.0699E+00  1.7088E+00
    614  6.1400E-03  2.2633E+00  2.1372E+00  2.1518E+00  2.1518E+00  2.1518E+00  2.1518E+00  2.1518E+00  1.0216E+03 -1.3212E-02  1.3951E+03  8.4468E+02  2.9501E+03  1.0732E+00  2.3743E+02  1.0702E+00  1.7061E+00
    615  6.1500E-03  2.2612E+00  2.1382E+00  2.1520E+00  2.1520E+00  2.1520E+00  2.1520E+00  2.1520E+00  1.0218E+03 -1.3235E-02  1.3291E+03  8.4382E+02  2.9504E+03  1.0799E+00  2.5984E+02  1.0705E+00  1.7050E+00
    616  6.1600E-03  2.2669E+00  2.1391E+00  2.1521E+00  2.1521E+00  2.1521E+00  2.1521E+00  2.1521E+00  1.0220E+03 -1.3257E-02  1.4291E+03  8.4328E+02  2.9506E+03  1.0853E+00  2.4325E+02  1.0708E+00  1.7041E+00
    617  6.1700E-03  2.2629E+00  2.1400E+00  2.1523E+00  2.1523E+00  2.1523E+00  2.1523E+00  2.1523E+00  1.0221E+03 -1.3280E-02  1.3502E+03  8.4311E+02  2.9508E+03  1.0921E+00  2.3471E+02  1.0711E+00  1.7029E+00
    618  6.1800E-03  2.2583E+00  2.1409E+00  2.1525E+00  2.1525E+00  2.1525E+00  2.1525E+00  2.1525E+00  1.0221E+03 -1.3302E-02  1.2357E+03  8.4326E+02  2.9510E+03  1.1082E+00  2.6212E+02  1.0713E+00  1.7001E+00
    619  6.1900E-03  2.2533E+00  2.1418E+00  2.1527E+00  2.1527E+00  2.1527E+00  2.1527E+00  2.1527E+00  1.0222E+03 -1.3325E-02  1.4145E+03  8.4275E+02  2.9513E+03  1.1160E+00  2.4803E+02  1.0715E+00  1.6988E+00
    620  6.2000E-03  2.2483E+00  2.1426E+00  2.1528E+00  2.1528E+00  2.1528E+00  2.1528E+00  2.1528E+00  1.0221E+03 -1.3347E-02  1.3343E+03  8.3953E+02  2.9515E+03  1.1109E+00  2.4266E+02  1.0718E+00  1.6997E+00
    621  6.2100E-03  2.2463E+00  2.1434E+00  2.1530E+00  2.1530E+00  2.1530E+00  2.1530E+00  2.1530E+00  1.0218E+03 -1.3370E-02  1.2862E+03  8.3558E+02  2.9517E+03  1.1032E+00  2.9061E+02  1.0720E+00  1.7010E+00
    622  6.2200E-03  2.2415E+00  2.1441E+00  2.1531E+00  2.1531E+00  2.1531E+00  2.1531E+00  2.1531E+00  1.0214E+03 -1.3392E-02  1.3122E+03  8.3115E+02  2.9518E+03  1.1178E+00  2.4200E+02  1.0723E+00  1.6985E+00
    623  6.2300E-03  2.2315E+00  2.1449E+00  2.1532E+00  2.1532E+00  2.1532E+00  2.1532E+00  2.1532E+00  1.0212E+03 -1.3415E-02  1.4113E+03  8.2754E+02  2.9519E+03  1.1215E+00  2.3723E+02  1.0726E+00  1.6979E+00
    624  6.2400E-03  2.2257E+00  2.1456E+00  2.1533E+00  2.1533E+00  2.1533E+00  2.1533E+00  2.1533E+00  1.0208E+03 -1.3437E-02  1.3525E+03  8.2458E+02  2.9520E+03  1.1130E+00  2.5691E+02  1.0728E+00  1.6993E+00
    625  6.2500E-03  2.2204E+00  2.1462E+00  2.1535E+00  2.1535E+00  2.1535E+00  2.1535E+00  2.1535E+00  1.0204E+03 -1.3459E-02  1.3511E+03  8.2225E+02  2.9521E+03  1.1243E+00  2.5349E+02  1.0731E+00  1.6974E+00
    626  6.2600E-03  2.2172E+00  2.1469E+00  2.1536E+00  2.1536E+00  2.1536E+00  2.1536E+00  2.1536E+00  1.0203E+03 -1.3481E-02  1.3330E+03  8.2045E+02  2.9522E+03  1.0984E+00  2.4959E+02  1.0733E+00  1.7018E+00
    627  6.2700E-03  2.2201E+00  2.1476E+00  2.1537E+00  2.1537E+00  2.1537E+00  2.1537E+00  2.1537E+00  1.0198E+03 -1.3503E-02  1.3390E+03  8.1917E+02  2.9523E+03  1.0872E+00  2.5459E+02  1.0735E+00  1.7037E+00
    628  6.2800E-03  2.2149E+00  2.1483E+00  2.1538E+00  2.1538E+00  2.1538E+00  2.1538E+00  2.1538E+00  1.0193E+03 -1.3526E-02  1.3522E+03  8.1834E+02  2.9524E+03  1.0781E+00  2.6827E+02  1.0738E+00  1.7053E+00
    629  6.2900E-03  2.2148E+00  2.1489E+00  2.1539E+00  2.1539E+00  2.1539E+00  2.1539E+00  2.1539E+00  1.0190E+03 -1.3548E-02  1.4127E+03  8.1796E+02  2.9525E+03  1.0742E+00  2.7744E+02  1.0740E+00  1.7060E+00
    630  6.3000E-03  2.2198E+00  2.1497E+00  2.1540E+00  2.1540E+00  2.1540E+00  2.1540E+00  2.1540E+00  1.0188E+03 -1.3570E-02  1.5338E+03  8.1796E+02  2.9526E+03  1.0448E+00  2.8154E+02  1.0742E+00  1.7111E+00
    631  6.3100E-03  2.2251E+00  2.1504E+00  2.1541E+00  2.1541E+00  2.1541E+00  2.1541E+00  2.1541E+00  1.0184E+03 -1.3592E-02  1.3642E+03  8.1836E+02  2.9527E+03  1.0354E+00  2.5467E+02  1.0744E+00  1.7128E+00
    632  6.3200E-03  2.2242E+00  2.1510E+00  2.1542E+00  2.1542E+00  2.1542E+00  2.1542E+00  2.1542E+00  1.0182E+03 -1.3614E-02  1.2553E+03  8.1912E+02  2.9530E+03  1.0344E+00  2.7938E+02  1.0746E+00  1.7129E+00
    633  6.3300E-03  2.2248E+00  2.1517E+00  2.1543E+00  2.1543E+00  2.1543E+00  2.1543E+00  2.1543E+00  1.0181E+03 -1.3637E-02  1.2736E+03  8.2025E+02  2.9535E+03  1.0336E+00  7.7082E+02  1.0748E+00  1.7131E+00
    634  6.3400E-03  2.2278E+00  2.1525E+00  2.1544E+00  2.1544E+00  2.1544E+00  2.1544E+00  2.1544E+00  1.0180E+03 -1.3659E-02  1.2755E+03  8.2166E+02  2.9539E+03  1.0348E+00  2.9825E+02  1.0749E+00  1.7129E+00
    635  6.3500E-03  2.2306E+00  2.1532E+00  2.1545E+00  2.1545E+00  2.1545E+00  2.1545E+00  2.1545E+00  1.0181E+03 -1.3681E-02  1.2903E+03  8.2281E+02  2.9544E+03  1.0288E+00  3.8022E+02  1.0750E+00  1.7139E+00
    636  6.3600E-03  2.2349E+00  2.1540E+00  2.1547E+00  2.1547E+00  2.1547E+00  2.1547E+00  2.1547E+00  1.0181E+03 -1.3704E-02  1.3406E+03  8.2044E+02  2.9548E+03  1.0358E+00  3.0128E+02  1.0752E+00  1.7127E+00
    637  6.3700E-03  2.2314E+00  2.1548E+00  2.1548E+00  2.1548E+00  2.1548E+00  2.1548E+00  2.1548E+00  1.0181E+03 -1.3726E-02  1.3089E+03  8.1872E+02  2.9553E+03  1.0270E+00  2.5373E+02  1.0754E+00  1.7142E+00
    638  6.3800E-03  2.2318E+00  2.1556E+00  2.1549E+00  2.1549E+00  2.1549E+00  2.1549E+00  2.1549E+00  1.0179E+03 -1.3748E-02  1.3928E+03  8.1753E+02  2.9557E+03  1.0398E+00  3.5568E+02  1.0756E+00  1.7120E+00
    639  6.3900E-03  2.2241E+00  2.1564E+00  2.1550E+00  2.1550E+00  2.1550E+00  2.1550E+00  2.1550E+00  1.0179E+03 -1.3771E-02  1.3620E+03  8.1685E+02  2.9562E+03  1.0490E+00  4.0350E+02  1.0759E+00  1.7104E+00
    640  6.4000E-03  2.2205E+00  2.1572E+00  2.1551E+00  2.1551E+00  2.1551E+00  2.1551E+00  2.1551E+00  1.0179E+03 -1.3793E-02  1.3880E+03  8.1658E+02  2.9566E+03  1.0523E+00  3.2136E+02  1.0762E+00  1.7098E+00
    641  6.4100E-03  2.2153E+00  2.1580E+00  2.1552E+00  2.1552E+00  2.1552E+00  2.1552E+00  2.1552E+00  1.0178E+03 -1.3815E-02  1.3425E+03  8.1674E+02  2.9570E+03  1.0880E+00  3.7270E+02  1.0765E+00  1.7036E+00
    642  6.4200E-03  2.2084E+00  2.1587E+00  2.1553E+00  2.1553E+00  2.1553E+00  2.1553E+00  2.1553E+00  1.0181E+03 -1.3837E-02  1.3715E+03  8.1521E+02  2.9574E+03  1.1077E+00  3.0003E+02  1.0768E+00  1.7002E+00
    643  6.4300E-03  2.1994E+00  2.1594E+00  2.1554E+00  2.1554E+00  2.1554E+00  2.1554E+00  2.1554E+00  1.0183E+03 -1.3859E-02  1.3514E+03  8.1409E+02  2.9577E+03  1.1168E+00  2.6255E+02  1.0772E+00  1.6987E+00
    644  6.4400E-03  2.1905E+00  2.1601E+00  2.1554E+00  2.1554E+00  2.1554E+00  2.1554E+00  2.1554E+00  1.0181E+03 -1.3881E-02  1.3095E+03  8.1357E+02  2.9580E+03  1.1073E+00  2.1488E+02  1.0774E+00  1.7003E+00
